# id	kind	url	ref	path	stack	mode	probe_type	probe_target	probe_expect	mem_mb	disk_mb	notes	dockerfile
hairyhenderson-gomplate	dockerfile	https://github.com/hairyhenderson/gomplate.git	5f5dfbc286df26adb1127345c862c835e23ddead	.		service	none			256	4096	auto-curated
derailed-k9s	dockerfile	https://github.com/derailed/k9s.git	0da2636cc324b1d78ba120d21bf5831f8027f5c3	.		service	none			256	4096	auto-curated
sharkdp-bat	dockerfile	https://github.com/sharkdp/bat.git	93c52a4f88c55955d809ffd3af85eaa6887fbfd5	.		service	none			256	4096	auto-curated
BurntSushi-ripgrep	dockerfile	https://github.com/BurntSushi/ripgrep.git	4519153e5e461527f4bca45b042fff45c4ec6fb9	.		service	none			256	4096	auto-curated
ogham-exa	dockerfile	https://github.com/ogham/exa.git	3d1edbb47052cb416ef9478106c3907586da5150	.		service	none			256	4096	auto-curated
nushell-nushell	dockerfile	https://github.com/nushell/nushell.git	a6026914ec9c82441cfcdd6da09177d867a532cd	.		service	none			256	4096	auto-curated
denoland-deno	dockerfile	https://github.com/denoland/deno.git	0377f16bd400ca1fd09c4b76f3c46b57b258d9e3	.		service	none			256	4096	auto-curated
plausible-analytics	dockerfile	https://github.com/plausible/community-edition.git	15529b26b8d692285184524241ba0825feb13c9a	.		service	none			256	4096	auto-curated
pleroma	dockerfile	https://git.pleroma.social/pleroma/pleroma.git	683ab39160a2ff95d151887a89217bd1d4a6dcf5	.		service	none			256	4096	auto-curated
koka-lang	dockerfile	https://github.com/koka-lang/koka.git	461d066a853009011f4f393e556a6926dfec854e	util		service	none			512	6144	auto-curated; subdir fixed
pandoc	dockerfile	https://github.com/jgm/pandoc.git	933b992d5b5268465c4e892d6e4eb582427bfe2b	.		service	none			256	4096	auto-curated
mirage-skeleton	dockerfile	https://github.com/mirage/mirage-skeleton.git	f89ae9e1a80eaf983622cc8c192c1214b219b9e0	.		service	none			256	4096	auto-curated
crystal-lang	dockerfile	https://github.com/crystal-lang/crystal.git	b2684d7fd0c975f1aa8abf05cec24e9d4437529e	.		service	none			256	4096	auto-curated
kemalcr-kemal	dockerfile	https://github.com/kemalcr/kemal.git	0acb52961f5f6080b0245bb0d617efe9c9f7676d	.		service	none			256	4096	auto-curated
nim-lang	dockerfile	https://github.com/nim-lang/Nim.git	cbe8ce59ed205f6f8018c0dcc2a114d74cb2aff5	.		service	none			256	4096	auto-curated
jester-nim	dockerfile	https://github.com/dom96/jester.git	ac9b8541dce64feff9b53b700cab8496c1816651	.		service	none			256	4096	auto-curated
nushell-nu_scripts	dockerfile	https://github.com/nushell/nu_scripts.git	c5387bd60ca63d26885ee73ceb8a84160bc6ca6b	.		service	none			256	4096	auto-curated
racket-lang	dockerfile	https://github.com/racket/racket.git	3b0a3742199dc968ead94b14d9b30246a4e208a9	.github/images		service	none			512	6144	auto-curated; subdir fixed (CI deps image)
ktor-samples	dockerfile	https://github.com/ktorio/ktor-samples.git	42a258b59afd1b2a53e42304b1c5b1bd1dc1cdcb	.		service	none			256	4096	auto-curated
spring-petclinic-kotlin	dockerfile	https://github.com/spring-petclinic/spring-petclinic-kotlin.git	735df8697f18a5199170cf94e8e92599d9804e6b	.		service	none			256	4096	auto-curated
nginx	dockerfile	https://github.com/nginx/nginx.git	bac04c1b66ad5e17d06ee6ce081a20325f94c6fc	.		service	none			256	4096	auto-curated
mongoose	dockerfile	https://github.com/cesanta/mongoose.git	3eb38aeb4f0fd408f028c170c7e51a89c251a6b8	.		service	none			256	4096	auto-curated
h2o	dockerfile	https://github.com/h2o/h2o.git	4aa96860e99cc2a2e2777433949bb05aed678ebe	.		service	none			256	4096	non-canonical Dockerfile.ubuntu2404	misc/docker-ci/Dockerfile.ubuntu2404
drogonframework	dockerfile	https://github.com/drogonframework/drogon.git	ef1f34492d3cee70ec97faef785de171b170c2e0	docker/ubuntu		service	none			512	6144	auto-curated; subdir fixed
CrowCpp	dockerfile	https://github.com/CrowCpp/Crow.git	21f8bcfa6b900fcc76ee01a5bc6823b129f1e63f	.		service	none			256	4096	auto-curated
sinatra	dockerfile	https://github.com/sinatra/sinatra.git	f891dd2b6f4911e356600efe6c3b82af97d262c6	.		service	none			256	4096	auto-curated
mastodon	dockerfile	https://github.com/mastodon/mastodon.git	3473b8a65278783bc74ce2738aea98cca0c7a5ed	.		service	none			256	4096	auto-curated
huginn	dockerfile	https://github.com/huginn/huginn.git	5d64b710c9c2a5ac78127a69455bbfdb54ac45a4	.		service	none			256	4096	Dockerfile needs repo-root context	docker/single-process/Dockerfile
denoland-fresh	dockerfile	https://github.com/denoland/fresh.git	b9a314ba1d41e7bcf8f153ce44fe7b226e1c5b1d	.		service	none			256	4096	auto-curated
oakserver-oak	dockerfile	https://github.com/oakserver/oak.git	185baef02551a84798000f25d3bd01c2fdfcb1ce	.devcontainer		service	none			256	4096	auto-curated; subdir fixed (devcontainer)
nixos-docker	dockerfile	https://github.com/nix-community/docker-nixpkgs.git	10b83cdcf12c7d37db50cd8d2c68b336881b91de	.		service	none			256	4096	auto-curated
bottlepy	dockerfile	https://github.com/bottlepy/bottle.git	2a743a302a71460bfe4c0b8b7cb99a306b0328c6	.		service	none			256	4096	auto-curated
pyscript	dockerfile	https://github.com/pyscript/pyscript.git	7f856a107e8c392ab20a1d917962a207c4dcc9a6	.		service	none			256	4096	auto-curated
litestar	dockerfile	https://github.com/litestar-org/litestar.git	625d9b5e9351962b5bc4f755864e4c1306f68476	.		service	none			256	4096	auto-curated
gleam-lang	dockerfile	https://github.com/gleam-lang/gleam.git	31ccb2fb26afe2ce51f1feae5645edf3b0413790	.		service	none			256	4096	auto-curated
vlang	dockerfile	https://github.com/vlang/v.git	582217628ab04a5b0a08859dc1f8f3656df5e91f	.		service	none			256	4096	auto-curated
janet-lang	dockerfile	https://github.com/janet-lang/janet.git	fcf3186c7d9c297d07df0c29563c8ec3b5aedba5	.		service	none			256	4096	auto-curated
idris-lang	dockerfile	https://github.com/idris-lang/Idris2.git	214eb45472e15187e6f932c6820a0f0d5542a18e	.		service	none			256	4096	auto-curated
zola	dockerfile	https://github.com/getzola/zola.git	5d2d821ab6509bc2e3e06d9e654ba58d0610b426	.		service	none			256	4096	auto-curated
hugo	dockerfile	https://github.com/gohugoio/hugo.git	633cc772e0e8a79205b1b268bd9bfc2b0f5b1473	.		service	none			256	4096	auto-curated
act	dockerfile	https://github.com/nektos/act.git	bd86152165b976e89c24093ceb039d732b5ed95f	.		service	none			256	4096	auto-curated
dive	dockerfile	https://github.com/wagoodman/dive.git	d6c691947f8fda635c952a17ee3b7555379d58f0	.		service	none			256	4096	auto-curated
lazydocker	dockerfile	https://github.com/jesseduffield/lazydocker.git	7e7aadc2071d58031bf2daafca1fbd4093efc23f	.		service	none			256	4096	auto-curated
gotty	dockerfile	https://github.com/yudai/gotty.git	a080c85cbc59226c94c6941ad8c395232d72d517	.		service	none			256	4096	auto-curated
shiori	dockerfile	https://github.com/go-shiori/shiori.git	585ea341aa59219b0477f991eadb545d24e3a121	.		service	none			256	4096	auto-curated
memos	dockerfile	https://github.com/usememos/memos.git	34c90dd5e19135b4b0a8a7cba0220f7852d8fb35	.		service	none			256	4096	auto-curated
